typeProperty,typeOfForm,rooms,size(x100),bisize(x100),balkong,tomtarea(x10000),buildArea,uteplats,floor,type,distance_from_city_center,price_evolution_numbers(per_million),price_evolution_percentage(comma),asking_price(per_million),cost_per_year(x1000),price_per_m2(x10000),elevator
7,5,5.0,1.18,0.0,1,0.0128,1.99,0,0.0,0,27.1877795733545,-0.27,-0.06,4.295,29.7,3.639830508474577,0
8,5,6.0,1.26,1.23,1,0.122,1.979,1,0.0,2,31.715209317062712,-0.845,-0.15,5.495,55.256,2.206827309236948,0
4,2,2.0,0.59,0.0,1,0.0,1.952,0,0.3333333333333333,3,13.920423568605075,0.205,0.09,2.395,0.0,4.059322033898305,0
9,5,4.0,0.7,0.0,1,0.2048,2.008,1,0.0,1,13.100818376584431,0.175,0.06,2.75,16.563,3.928571428571429,0
9,5,3.0,0.47,0.0,1,0.259,2.005,0,0.0,1,5.743980948738192,0.28,0.09,2.995,20.494,6.372340425531915,0
7,5,5.0,1.2,0.25,1,0.0123,1.982,0,0.0,0,8.941219183096116,0.105,0.02,4.695,52.8,3.2379310344827585,0
9,5,3.0,0.68,0.2,1,0.2803,1.972,0,0.0,1,4.002857955665365,-0.095,-0.05,1.895,27.057,2.153409090909091,0
8,5,7.0,1.8,0.12,1,0.0932,1.953,1,0.0,2,27.040572656203885,-0.395,-0.06,6.895,58.257,3.591145833333333,0
9,5,6.0,1.6,0.0,1,0.4284,1.9,0,0.0,1,1.4211754666395584,1.925,0.41,4.75,32.585,2.96875,0
4,2,5.0,1.35,0.0,1,0.0,1.918,0,1.0,3,45.90376140600314,0.9,0.06,15.5,6.5,11.48148148148148,1
6,5,3.0,0.86,0.0,1,0.0164,1.993,1,0.0,0,37.84798774086227,-0.585,-0.18,3.195,47.39,3.715116279069768,0
4,0,1.0,0.38,0.0,1,0.0,0.0,0,0.2,3,39.84379055317324,0.155,0.04,3.595,3.0,9.460526315789473,0
4,2,2.0,0.44,0.0,0,0.0,2.017,0,0.75,3,46.34574059459995,-0.245,-0.08,2.995,6.84,6.806818181818183,1
8,5,5.0,1.61,0.0,1,0.1752,1.958,0,0.0,2,103.30391999249989,-0.85,-0.12,6.85,64.036,4.254658385093167,0
9,5,4.0,1.0,0.0,1,0.2236,1.995,0,0.0,2,63.09756121649436,0.125,0.02,5.975,36.5,5.975,0
9,5,6.0,1.36,0.0,1,0.212,1.923,0,0.0,1,18.334884764409548,-0.5,-0.17,2.995,11.47,2.202205882352941,0
8,5,5.0,1.42,0.0,1,0.0624,1.97,0,0.0,2,80.24534816322027,-0.245,-0.06,3.995,39.667,2.8133802816901405,0
8,5,8.0,1.24,1.54,1,0.0996,1.968,0,0.0,2,32.65201132824177,0.515,0.08,6.195,35.012,2.2284172661870505,0
7,2,5.0,1.17,0.0,1,0.0,2.02,1,0.0,0,12.779738917431176,-0.395,-0.08,4.995,18.0,4.269230769230769,0
4,2,1.0,0.28,0.0,1,0.0,1.929,0,0.8,3,9.8748178609595,0.215,0.07,2.995,6.384,10.69642857142857,1
8,5,6.0,1.6,0.0,1,0.2339,1.945,0,0.0,2,75.67970427758182,0.625,0.07,8.975,63.5,5.609375,0
8,5,5.0,1.4,0.11,1,0.0281,2.005,0,0.0,2,95.53779032931176,-0.35,-0.03,10.25,44.25,6.788079470198675,0
4,2,3.0,0.57,0.0,1,0.0,1.951,0,0.6666666666666666,3,28.46692736121598,0.075,0.03,2.695,4.176,4.728070175438597,0
4,2,5.0,1.53,0.0,1,0.0,0.0,1,0.0,3,30.47795962494194,-0.245,-0.08,2.995,19.836,1.957516339869281,0
7,5,5.0,1.15,0.0,1,0.0147,1.974,1,0.0,0,26.935758802435075,0.105,0.03,3.895,44.86,3.386956521739131,0
8,4,5.0,1.03,0.4,1,0.0766,1.952,1,0.0,2,57.87087980352269,0.5,0.07,7.5,45.933,5.244755244755245,0
7,5,6.0,1.26,0.28,1,0.0183,1.973,0,0.0,0,14.876032527619332,1.265,0.25,4.995,39.2,3.243506493506493,0
3,4,4.0,1.06,0.3,1,0.0496,1.966,0,0.0,0,11.7198289765603,-0.175,-0.04,4.895,37.566,3.5992647058823533,0
3,5,7.0,1.41,0.0,1,0.0381,1.962,0,0.0,0,16.1768868259903,-0.245,-0.05,4.995,49.6,3.542553191489362,0
7,5,6.0,1.35,0.2,1,0.0247,1.965,0,0.0,0,7.097237509468962,0.65,0.12,5.65,0.0,3.645161290322581,0
8,5,5.0,1.21,0.32,1,0.0422,1.98,0,0.0,2,27.371482281576643,-0.2,-0.05,3.7,38.751,2.418300653594771,0
8,5,3.0,0.74,0.46,1,0.1525,1.924,0,0.0,2,16.713569760717988,1.31,0.53,2.495,0.0,2.0791666666666666,0
7,5,5.0,1.22,0.3,1,0.017,1.979,1,0.0,0,20.647457738538847,0.225,0.06,3.495,36.1,2.299342105263158,0
0,5,3.0,0.69,0.22,1,0.3904,1.972,0,0.0,1,62.38231158513691,-0.08,-0.05,1.675,16.885,1.8406593406593408,0
4,2,3.0,0.82,0.0,0,0.0,1.936,0,0.8,3,32.958703536087846,0.25,0.03,7.45,0.0,9.085365853658535,1
8,5,4.0,1.35,0.0,1,0.2203,2.017,0,0.0,2,59.6042903278678,0.51,0.06,9.0,33.6,6.666666666666667,0
9,5,4.0,0.75,0.0,1,0.2619,1.974,0,0.0,1,1.8498563887505408,0.11,0.05,2.195,20.274,2.9266666666666667,0
4,2,2.0,0.44,0.0,1,0.0,2.009,0,0.7142857142857143,3,14.15381382901064,-0.04,-0.02,2.3,8.076,5.227272727272728,1
8,5,4.0,1.0,0.2,1,0.4165,1.9,1,0.0,2,48.98831255910176,0.255,0.04,5.995,27.684,4.995833333333334,0
4,2,2.0,0.62,0.0,0,0.0,1.978,1,0.2,3,18.23225366113165,-0.315,-0.16,1.99,0.0,3.2096774193548385,1
3,5,4.0,1.38,0.26,1,0.0258,1.976,0,0.0,0,18.82468695474574,-0.05,-0.01,4.95,56.753,3.018292682926829,0
0,5,6.0,0.77,0.0,1,0.306,1.953,0,0.0,1,13.380714449959124,-0.145,-0.06,2.595,0.0,3.37012987012987,0
8,2,5.5,1.29,0.27,1,0.0,2.015,1,0.0,2,77.90231001915959,0.055,0.01,9.495,37.483,6.086538461538462,0
7,5,4.0,1.15,0.0,1,0.0237,1.977,0,0.0,0,9.674579327160814,0.405,0.06,6.295,45.1,5.4739130434782615,0
8,5,6.0,1.12,1.12,1,0.0602,1.974,0,0.0,2,22.68400150034709,0.15,0.02,6.95,40.344,3.102678571428571,0
0,5,3.0,0.56,0.0,1,0.1756,1.968,0,0.0,1,3.355186904519856,-0.1,-0.07,1.49,18.2,2.6607142857142856,0
8,5,7.0,1.92,0.0,1,0.0735,1.979,1,0.0,2,74.38579935159474,-0.85,-0.07,11.95,50.163,6.223958333333334,0
4,2,1.0,0.42,0.0,1,0.0,2.017,1,0.25,3,32.576270384523404,0.05,0.03,1.75,3.6,4.166666666666666,1
1,5,1.0,0.24,0.0,1,0.1766,1.969,0,0.0,1,7.806209927552057,0.055,0.08,0.695,0.0,2.895833333333333,0
8,5,6.0,0.74,0.65,1,0.0569,1.937,1,0.0,2,31.715209317062712,-0.195,-0.03,7.195,30.308,5.176258992805756,0
1,5,3.0,0.42,0.0,1,0.0945,1.958,0,0.0,1,2.9814252231465703,0.875,0.14,6.475,4.5,15.416666666666666,0
7,4,4.0,1.0,0.18,1,0.0204,1.969,0,0.0,0,7.900322001714438,0.205,0.04,4.995,58.97,4.233050847457627,0
4,2,1.0,0.28,0.0,1,0.0,0.0,0,1.0,3,28.239827449778776,-0.045,-0.03,1.595,1.908,5.696428571428571,1
4,2,1.0,0.392,0.0,1,0.0,1.961,0,0.125,3,16.532718300506904,-0.105,-0.07,1.575,0.0,4.017857142857142,1
9,5,5.0,0.9,0.15,1,0.2302,1.965,1,0.0,2,49.071011103807145,1.005,0.17,5.995,21.438,5.709523809523809,0
8,5,6.0,2.05,0.59,1,0.0838,1.976,0,0.0,2,83.02318384282832,0.25,0.02,10.75,54.132,4.071969696969697,0
8,5,7.0,1.85,0.2,1,0.3405,1.909,0,0.0,2,33.81471667891952,-0.25,-0.04,6.985,35.252,3.407317073170732,0
8,5,3.0,0.86,0.0,1,0.305,1.909,0,0.0,2,32.65201132824177,0.755,0.54,1.395,9.391,1.622093023255814,0
4,2,1.0,0.31,0.08,0,0.0,1.964,0,1.0,3,14.862273932662784,0.205,0.1,1.995,4.53,5.115384615384616,1
7,2,5.0,1.205,0.0,1,0.0,1.962,1,0.0,0,13.678873453975877,-0.2,-0.04,5.3,9.6,4.398340248962655,0
5,2,5.0,1.17,0.0,1,0.0,2.021,1,0.0,0,9.8748178609595,0.405,0.08,4.895,0.0,4.183760683760684,0
9,5,4.0,0.8,0.08,1,0.3312,1.963,0,0.0,1,7.612622611385773,-0.17,-0.07,2.495,13.15,2.835227272727273,0
7,2,4.0,1.0,0.0,1,0.0,2.014,1,0.0,0,6.466862996354646,-0.095,-0.01,7.595,20.049,7.595,0
8,2,6.0,1.4,0.0,1,0.0,0.0,0,0.0,2,50.2103377060379,0.11,0.1,1.1,33.448,0.7857142857142857,0
4,2,4.0,0.85,0.0,1,0.0,2.014,0,0.6,3,14.267008297949957,-0.295,-0.04,7.495,0.0,8.81764705882353,1
7,2,5.0,1.21,0.0,1,0.0,2.021,1,0.0,0,22.71049933189332,0.1,0.03,3.895,8.748,3.21900826446281,0
3,5,5.0,1.12,0.0,1,0.0311,1.971,0,0.0,0,29.927418261907363,-0.3,-0.08,3.795,44.922,3.3883928571428563,0
4,2,3.0,0.64,0.0,1,0.0,0.0,0,0.0,3,73.26513169657292,0.055,0.05,1.195,3.0,1.8671875,0
8,5,4.0,0.8,0.8,1,0.051,1.939,0,0.0,2,27.371482281576643,0.765,0.11,6.995,39.182,4.371875,0
0,5,2.0,0.37,0.0,1,0.2515,1.97,0,0.0,1,20.647457738538847,-0.025,-0.04,0.675,12.3,1.8243243243243243,0
8,5,6.0,1.3,0.4,1,0.1056,1.92,0,0.0,2,57.87958026250631,0.66,0.08,8.7,41.4,5.117647058823529,0
4,2,2.0,0.48,0.0,1,0.0,1.938,0,3.0,3,12.192310931783268,0.255,0.06,4.495,5.4,9.364583333333332,1
6,5,5.0,1.22,0.0,1,0.0399,1.996,0,0.0,0,14.976982823976105,0.33,0.06,5.695,51.618,4.668032786885246,0
4,2,2.0,0.38,0.0,1,0.0,1.942,0,1.0,3,0.0,0.305,0.13,2.395,3.6,6.302631578947369,0
7,5,5.0,1.39,0.0,1,0.0179,1.971,0,0.0,0,10.931988519916851,-0.195,-0.05,3.995,54.276,2.8741007194244603,0
4,2,2.0,0.43,0.0,1,0.0,1.938,0,1.0,3,9.669580299415273,0.175,0.07,2.65,0.0,6.162790697674418,0
0,5,3.0,0.53,0.0,1,0.2018,1.974,0,0.0,1,10.307984787802935,-0.025,-0.04,0.675,8.2,1.2735849056603774,0
4,2,2.0,0.39,0.0,1,0.0,2.022,0,7.0,3,58.146851696864886,-0.045,-0.01,3.195,0.0,8.192307692307692,1
4,2,2.0,0.75,0.0,1,0.0,0.0,0,0.25,3,33.5194266133548,0.105,0.04,2.495,0.0,3.326666666666666,1
0,5,3.0,0.5,0.0,1,0.3095,1.95,0,0.0,1,4.757519714443931,-0.175,-0.1,1.8,10.856,3.6,0
8,5,6.0,1.3,0.81,1,0.1368,1.97,0,0.0,2,13.665896989016437,-0.245,-0.02,9.995,54.009,4.73696682464455,0
4,2,4.0,0.94,0.0,1,0.0,1.968,0,0.1666666666666666,3,25.54477425373243,0.21,0.08,2.59,0.0,2.75531914893617,1
7,5,5.0,1.41,0.39,1,0.0462,1.97,0,0.0,0,8.941219183096116,-0.065,-0.01,6.495,48.17,3.608333333333333,0
7,5,7.0,1.38,0.0,1,0.0422,1.975,0,0.0,0,13.954418234395128,0.405,0.1,3.895,42.108,2.822463768115942,0
8,5,4.0,0.68,0.0,1,0.2463,1.966,0,0.0,2,67.96370262330248,0.305,0.08,3.995,24.429,5.875,0
6,5,5.0,1.18,0.0,1,0.0246,1.984,0,0.0,0,18.13054118622004,-0.045,-0.01,4.295,45.36,3.639830508474577,0
8,5,5.0,0.96,0.15,1,0.244,1.915,0,0.0,2,25.809611146692088,0.36,0.15,2.395,50.741,2.1576576576576576,0
4,2,2.0,0.64,0.0,1,0.0,2.015,0,0.1875,3,10.034227992561403,-0.145,-0.06,2.595,0.0,4.0546875,1
7,2,4.0,1.102,0.0,1,0.0,0.0,1,0.0,0,22.68293017182527,1.165,0.39,2.995,24.0,2.717785843920145,0
4,2,4.0,1.04,0.0,1,0.0,0.0,0,1.0,3,11.354770352295532,-0.295,-0.15,1.995,9.6,1.9182692307692308,0
4,2,3.0,0.71,0.0,1,0.0,1.901,0,0.6,3,14.268643056961828,0.555,0.07,7.995,11.124,11.26056338028169,1
6,2,6.0,1.32,0.0,1,0.0,2.009,1,0.0,0,11.821681970095792,0.125,0.02,7.4,48.456,5.606060606060606,0
8,5,5.0,1.17,0.12,1,0.0302,1.975,0,0.0,2,14.268643056961828,0.05,0.01,4.695,63.634,3.6395348837209305,0
8,5,4.0,0.68,0.57,1,0.0544,1.944,0,0.0,2,48.24301167333973,1.755,0.29,5.995,36.8,4.796,0
9,5,3.0,0.74,0.0,1,0.2003,1.991,0,0.0,2,27.158361361865108,-0.02,-0.01,1.495,20.83,2.02027027027027,0
4,2,1.5,0.38,0.0,0,0.0,2.019,1,0.25,3,25.08631816400961,0.095,0.05,1.795,0.0,4.723684210526316,1
4,2,4.0,0.9,0.0,1,0.0,2.009,0,0.5714285714285714,3,13.568880017822565,-0.295,-0.05,6.495,9.524,7.216666666666667,1
8,5,5.0,1.51,0.0,1,0.0841,1.969,0,0.0,2,90.25675576482944,-0.17,-0.03,5.35,36.439,3.5430463576158937,0
8,5,2.0,0.55,0.0,1,0.33,1.963,0,0.0,2,61.25170002739178,0.105,0.02,5.795,24.5,10.536363636363635,0
8,5,5.0,1.23,1.23,1,0.0746,1.969,1,0.0,2,70.95476049500154,0.205,0.03,7.695,54.6,3.1280487804878048,0
9,5,5.0,0.74,0.4,1,0.2137,1.974,0,0.0,1,2.204311024301888,0.2,0.11,1.8,24.7,1.5789473684210529,0
7,2,6.0,1.21,0.0,1,0.0,2.022,1,0.0,0,11.645377930265264,-0.15,-0.03,4.599,0.0,3.800826446280992,0
7,5,5.0,1.54,0.0,1,0.0232,2.012,0,0.0,0,32.21269751597232,0.07,0.02,4.35,31.235,2.824675324675325,0
9,5,3.0,0.7,0.0,1,0.1525,1.962,0,0.0,1,3.6885090789472894,0.115,0.06,1.795,13.95,2.564285714285714,0
6,2,3.0,0.603,0.0,1,0.0,1.986,0,0.0,0,22.41616713170029,-0.2,-0.07,2.85,1.26,4.72636815920398,0
7,2,5.0,1.16,0.0,1,0.0,2.015,1,0.0,0,16.532718300506904,0.505,0.11,4.695,18.348,4.047413793103448,0
4,2,3.0,0.87,0.0,1,0.0,1.92,0,1.0,3,30.758633112519423,0.775,0.09,8.45,4.6,9.71264367816092,1
1,5,2.0,0.52,0.0,1,0.2255,1.974,0,0.0,1,2.901898764133497,0.355,0.24,1.495,18.202,2.875,0
7,2,6.0,1.53,0.0,1,0.0,0.0,1,0.0,0,9.340089588553267,0.335,0.07,4.995,42.96,3.264705882352941,0
8,5,4.0,1.24,0.0,1,0.2932,1.984,0,0.0,2,70.02244215638125,0.4,0.12,3.3,53.365,2.661290322580645,0
9,5,2.0,0.35,0.0,1,0.243,1.965,0,0.0,2,64.0750262373878,-0.125,-0.04,3.375,14.062,9.642857142857144,0
1,5,6.0,1.22,0.38,1,0.1465,1.954,0,0.0,1,5.462998589978436,-0.7,-0.16,4.5,11.04,2.8125,0
3,5,6.0,1.39,0.0,1,0.0253,1.974,0,0.0,0,10.587328182798384,0.05,0.01,3.7,88.841,2.661870503597122,0
7,5,5.0,1.22,0.0,1,0.0188,1.972,1,0.0,0,14.968832716922062,0.475,0.1,4.695,39.853,3.8483606557377046,0
4,2,4.0,1.07,0.0,1,0.0,1.935,0,0.875,3,7.292619975469002,3.9,0.36,10.7,0.0,10.0,1
4,2,3.0,0.75,0.0,1,0.0,1.9,0,0.5,3,45.29745708313733,0.145,0.07,1.995,0.0,2.66,1
8,5,6.0,1.27,0.79,1,0.0587,1.972,0,0.0,2,36.1061856634256,0.3,0.05,5.975,47.667,2.900485436893204,0
7,2,4.0,0.94,0.0,1,0.0,1.982,1,0.0,0,21.325656427846635,0.255,0.09,2.995,9.732,3.186170212765957,0
9,5,2.0,0.35,0.0,1,0.3869,1.963,0,0.0,1,23.324005381566685,-0.4,-0.25,1.6,0.0,4.571428571428572,0
4,2,4.0,0.93,0.0,1,0.0,0.0,0,0.0,3,23.49618078106516,-0.115,-0.06,1.995,0.0,2.1451612903225805,0
8,5,5.0,1.09,0.22,1,0.1315,1.918,1,0.0,2,74.44904544543692,-0.2,-0.05,4.395,43.205,3.354961832061069,0
8,5,9.0,2.34,1.35,1,0.1156,1.977,0,0.0,2,78.9361440779706,-2.5,-0.1,26.0,74.017,7.046070460704606,0
7,2,7.0,1.6,0.0,1,0.0,2.014,0,0.0,0,20.72601774715548,0.41,0.08,5.19,26.46,3.24375,0
5,2,5.0,1.055,0.0,1,0.0,2.02,0,0.0,0,18.3757313578269,-0.17,-0.04,4.695,20.4,4.450236966824645,0
8,5,6.0,1.44,0.1,1,0.0751,2.012,0,0.0,2,28.95131469808648,0.305,0.04,7.495,46.061,4.866883116883117,0
6,5,6.0,1.64,0.0,1,0.0186,1.972,0,0.0,0,15.463394380666154,-0.175,-0.03,5.75,56.321,3.506097560975609,0
4,2,1.0,0.31,0.0,1,0.0,1.932,0,3.0,3,38.90692245768028,0.2,0.08,2.5,0.0,8.064516129032258,1
9,5,2.0,0.78,0.0,1,0.1055,1.909,0,0.0,1,13.042607478176876,-0.245,-0.1,2.495,19.194,3.198717948717949,0
8,5,4.0,1.34,0.1,1,0.2165,2.021,1,0.0,2,44.63192997479822,-0.2,-0.04,5.6,35.6,3.888888888888889,0
4,2,3.0,0.83,0.0,1,0.0,2.003,0,0.6,3,15.261665453559546,0.44,0.09,4.995,5.28,6.018072289156627,1
8,5,5.0,1.25,0.17,1,0.0323,1.968,0,0.0,2,61.216626144008494,-0.645,-0.13,4.995,61.853,3.5176056338028165,0
1,5,3.0,0.63,0.55,1,0.2423,1.974,0,0.0,1,4.0219086692254375,0.23,0.16,1.425,22.9,1.2076271186440677,0
7,5,5.0,0.91,0.29,1,0.0441,1.962,0,0.0,0,7.987511001291139,0.36,0.08,4.69,52.2,3.9083333333333337,0
8,5,6.0,1.5,0.03,1,0.129,1.987,0,0.0,2,86.92999163236092,-0.5,-0.06,8.5,46.919,5.555555555555555,0
1,1,2.0,0.3,0.0,1,0.03,0.0,0,0.0,1,3.3080575739395424,0.13,0.24,0.55,6.48,1.8333333333333333,0
9,5,3.0,0.97,0.0,1,0.3365,1.985,0,0.0,1,11.992775626272657,-0.1,-0.07,1.5,4.45,1.5463917525773196,0
4,2,2.0,0.5,0.0,1,0.0,1.939,0,0.6666666666666666,3,16.41007463007622,-0.1,-0.03,3.35,0.0,6.7,0
8,5,6.0,1.77,0.32,1,0.0929,1.971,0,0.0,2,57.29095954689067,0.205,0.03,6.995,55.21,3.34688995215311,0
4,2,1.0,0.23,0.0,1,0.0,1.929,0,0.4,3,24.125014863406708,0.505,0.2,2.495,4.8,10.847826086956522,0
9,5,3.0,0.51,0.2,1,0.2092,1.974,0,0.0,2,95.29333183923114,0.04,0.02,1.885,21.504,2.6549295774647885,0
9,5,4.0,0.88,0.0,1,0.2101,1.978,0,0.0,2,67.41932481293655,-0.305,-0.06,4.9,29.15,5.568181818181818,0
1,1,2.0,0.35,0.0,1,0.04,1.96,1,0.0,1,2.824587541487726,0.135,0.28,0.475,3.586,1.357142857142857,0
4,2,1.0,0.395,0.0,1,0.0,0.0,0,1.0,3,13.678873453975877,-0.075,-0.03,2.375,3.9,6.012658227848101,0
4,2,1.0,0.39,0.0,0,0.0,1.927,0,1.0,3,83.02318384282832,0.055,0.02,3.195,6.5,8.192307692307692,0
6,5,4.0,1.03,0.44,1,0.0386,1.909,0,0.0,0,5.124117881026258,1.8,0.19,9.5,43.692,6.462585034013606,0
6,5,6.0,1.37,0.18,1,0.0325,2.007,0,0.0,0,11.956537878498196,-0.25,-0.02,10.75,40.501,6.935483870967742,0
4,2,2.0,0.445,0.0,1,0.0,2.017,0,0.25,3,22.698994874536552,-0.28,-0.12,2.275,0.0,5.112359550561799,1
9,5,2.0,0.46,0.14,1,0.2731,1.965,0,0.0,1,16.532718300506904,-0.125,-0.13,0.975,14.371,1.625,0
0,5,3.0,0.48,0.0,1,0.1997,1.975,0,0.0,1,8.132360177630156,-0.395,-0.26,1.495,8.6,3.114583333333333,0
9,5,5.0,1.3,0.0,1,0.3507,1.965,0,0.0,2,17.80494985534767,0.325,0.08,3.85,11.22,2.9615384615384617,0
0,5,2.0,0.51,0.0,1,0.1884,1.971,0,0.0,1,4.0219086692254375,-0.15,-0.08,1.9,0.0,3.725490196078432,0
4,2,3.0,0.71,0.0,1,0.0,2.018,0,0.4,3,11.283850799919176,0.205,0.06,3.495,5.04,4.922535211267605,1
1,5,2.0,0.34,0.12,1,0.2101,1.969,0,0.0,1,2.824587541487726,-0.035,-0.03,1.195,12.336,2.597826086956521,0
4,2,2.0,0.52,0.0,1,0.0,2.018,0,8.0,3,15.223555441540649,0.405,0.09,4.695,7.94,9.028846153846152,1
8,5,4.0,1.29,0.0,1,0.1888,2.022,0,0.0,2,27.371482281576643,-0.1,-0.03,3.495,34.44,2.7093023255813957,0
7,5,6.0,1.2,0.05,1,0.0161,1.965,1,0.0,0,13.593680171047192,0.555,0.11,4.895,42.497,3.916,0
0,5,4.0,0.53,0.09,1,0.4466,1.958,0,0.0,1,12.077753346085258,-0.2,-0.14,1.45,0.0,2.338709677419355,0
4,2,3.0,0.9,0.0,1,0.0,1.989,0,1.0,3,10.419008414563764,1.795,0.45,3.995,5.61,4.438888888888889,1
4,2,2.0,0.49,0.0,1,0.0,1.978,1,0.0,3,21.327060643829284,-0.035,-0.03,1.395,0.0,2.846938775510204,0
1,5,4.0,0.75,0.0,1,0.2066,1.972,0,0.0,1,6.27212878997196,0.8,0.19,4.25,31.703,5.666666666666666,0
7,2,5.0,1.05,0.0,1,0.0,2.015,1,0.0,0,15.884606867872265,0.105,0.02,4.395,26.2,4.185714285714286,0
4,2,1.0,0.29,0.0,0,0.0,2.022,0,0.5,3,9.669580299415273,-0.195,-0.1,1.895,4.2,6.53448275862069,1
1,5,3.0,0.4,0.2,1,0.074,1.91,0,0.0,1,17.636572555382244,0.55,0.3,1.85,16.065,3.083333333333333,0
9,5,3.0,0.67,0.34,1,0.17,1.909,0,0.0,1,5.508183182864403,0.205,0.14,1.495,43.16,1.4801980198019802,0
3,5,5.0,1.2,0.0,1,0.0352,1.984,0,0.0,0,11.956537878498196,-0.15,-0.02,7.95,44.612,6.625,0
4,2,3.5,0.82,0.0,1,0.0,2.022,0,0.875,3,18.82468695474574,-0.07,-0.02,3.795,13.2,4.628048780487805,1
8,5,4.0,1.13,0.71,1,0.0943,1.923,1,0.0,2,56.47432582437432,4.35,0.32,13.45,42.491,7.309782608695652,0
7,5,5.0,1.23,0.05,1,0.0213,2.015,0,0.0,0,16.967248231020804,-0.045,-0.01,6.995,0.0,5.46484375,0
1,5,3.0,0.48,0.0,1,0.2385,1.971,0,0.0,1,3.6885090789472894,0.805,0.23,3.495,36.198,7.28125,0
7,2,2.0,0.51,0.0,1,0.0,2.003,1,0.0,0,17.283780623936828,-0.095,-0.05,1.795,15.6,3.5196078431372557,0
7,2,7.0,1.68,0.0,1,0.0,2.023,1,0.0,0,8.963660562002094,0.555,0.11,4.995,0.0,2.973214285714286,0
7,5,5.0,1.08,0.24,1,0.0158,1.973,1,0.0,0,18.15704274089121,-0.195,-0.05,3.895,39.4,2.950757575757576,0
1,5,4.0,0.54,0.05,1,0.2089,1.974,0,0.0,1,2.947330508127457,0.105,0.05,1.995,12.485,3.38135593220339,0
8,5,5.0,1.72,0.0,1,0.0424,1.979,1,0.0,2,67.80986197061648,-0.295,-0.06,4.795,46.785,2.787790697674419,0
7,2,5.0,1.04,0.0,1,0.0,1.986,1,0.0,0,25.809611146692088,-0.215,-0.07,2.895,16.56,2.7836538461538463,0
9,5,4.0,1.0,0.0,1,0.4559,1.968,0,0.0,1,14.139328542479907,-0.495,-0.17,2.995,37.198,2.995,0
4,2,2.0,0.6,0.0,1,0.0,1.906,0,0.6,3,6.01104404923372,0.155,0.03,5.495,6.8,9.158333333333331,1
4,2,4.0,0.882,0.0,1,0.0,1.985,1,0.0,3,18.61198312879624,0.25,0.26,0.95,15.943,1.0770975056689345,0
8,5,7.0,1.65,0.0,1,0.6296,1.996,0,0.0,2,65.61035782849979,-0.095,-0.02,4.995,26.32,3.027272727272728,0
0,5,2.0,0.42,0.0,1,0.2243,1.969,0,0.0,1,3.355186904519856,-0.095,-0.11,0.895,11.964,2.130952380952381,0
7,5,3.0,0.85,0.11,1,0.0118,1.982,0,0.0,0,12.71061279826193,-0.195,-0.06,3.395,44.16,3.536458333333333,0
8,5,3.0,0.66,0.0,1,0.2491,1.909,0,0.0,2,17.21465698977472,0.105,0.05,2.195,38.058,3.325757575757576,0
4,2,1.0,0.4,0.0,1,0.0,1.964,0,0.4285714285714285,3,25.23058633152375,0.055,0.04,1.295,3.0,3.2375,1
9,5,4.0,0.91,0.49,1,0.108,1.989,0,0.0,1,2.204311024301888,-0.475,-0.1,4.65,23.578,3.321428571428572,0
8,5,4.0,1.0,0.0,1,0.455,1.946,0,0.0,2,65.61035782849979,1.955,0.33,5.995,34.4,5.995,0
8,5,6.0,1.61,0.0,1,0.11282,1.998,0,0.0,2,57.047126029448464,-0.125,-0.02,6.975,40.357,4.332298136645963,0
9,5,4.0,0.8,0.0,1,0.4065,1.99,0,0.0,1,15.884606867872265,-0.065,-0.04,1.495,19.664,1.86875,0
9,5,3.0,0.72,0.0,1,0.2148,1.988,0,0.0,1,12.025668070029711,1.3,0.27,4.75,19.2,6.597222222222222,0
7,5,6.0,1.52,0.16,1,0.026,2.015,0,0.0,0,16.961949242177177,-0.295,-0.04,7.995,25.557,4.758928571428572,0
7,2,2.5,0.478,0.0,1,0.0,1.999,1,0.5,0,16.1768868259903,0.315,0.17,1.895,3.6,3.9644351464435146,0
8,5,7.0,1.12,0.56,1,0.3457,1.99,0,0.0,2,61.216626144008494,0.25,0.03,9.75,30.6,5.803571428571428,0
6,2,6.0,1.32,0.0,1,0.0,2.017,1,0.0,0,34.17909643249152,-0.045,-0.01,4.495,15.84,3.4053030303030303,0
8,5,6.0,0.84,0.84,1,0.0523,1.951,1,0.0,2,18.3757313578269,0.205,0.03,7.495,7.44,4.461309523809524,0
7,2,3.5,1.03,0.0,1,0.0,1.986,1,0.0,0,13.902840971752529,0.305,0.13,2.395,12.7,2.3252427184466016,0
4,0,3.0,0.95,0.0,1,0.0,1.924,0,1.0,3,32.93821882887695,-0.495,-0.05,9.495,0.0,9.994736842105263,1
7,5,5.0,1.36,0.1,1,0.0125,1.99,0,0.0,0,37.23571944110043,-1.0,-0.18,5.5,50.91,3.767123287671232,0
4,2,3.5,1.18,0.0,0,0.0,1.93,1,0.8333333333333334,3,20.72601774715548,-0.2,-0.02,11.2,6.6,9.491525423728811,1
4,2,4.5,1.15,0.0,1,0.0,1.923,0,0.6666666666666666,3,13.753477997353698,0.055,0.01,10.495,9.5,9.12608695652174,1
9,5,3.0,1.19,0.0,1,0.2005,1.957,0,0.0,1,12.533548909502592,-0.15,-0.04,3.95,42.2,3.319327731092437,0
